score,action_mag,label,env_step,policy_step,episode_id
0.03680175542831421,3.342158794403076,0,88,11,90
0.07510799169540405,3.340320110321045,0,96,12,90
0.02852344512939453,3.0114762783050537,0,104,13,90
0.7787535637617111,3.0222182273864746,0,112,14,90
0.9413590356707573,3.051107406616211,0,120,15,90
0.9509399645030499,3.103480339050293,0,128,16,90
0.9508358165621758,3.1551146507263184,0,136,17,90
0.9390657879412174,3.134183883666992,0,144,18,90
0.9671362675726414,3.1421098709106445,0,152,19,90
0.9803039524704218,3.1605677604675293,0,160,20,90
0.9863132843747735,3.17012882232666,0,168,21,90
0.9524338319897652,3.211235523223877,0,176,22,90
0.9472807422280312,3.174778699874878,0,184,23,90
0.9734462220221758,3.1743950843811035,0,192,24,90
0.9904361208900809,3.157768726348877,0,200,25,90
0.9942731861956418,3.1557254791259766,0,208,26,90
0.9968411535955966,3.160560131072998,0,216,27,90
0.9984609166858718,3.1556849479675293,0,224,28,90
0.9987706211395562,3.158372402191162,0,232,29,90
0.9988346948521212,3.1576108932495117,0,240,30,90
0.9989376977318898,3.149862051010132,0,248,31,90
0.9990454093785957,3.1556150913238525,0,256,32,90
0.999323298688978,3.161510944366455,0,264,33,90
0.9993409449816681,3.1595444679260254,0,272,34,90
0.9994665223057382,3.161959648132324,0,280,35,90
0.9992361008771695,3.176036834716797,0,288,36,90
0.9991480445023626,3.1728415489196777,0,296,37,90
0.9988806329201907,3.171858787536621,0,304,38,90
0.9991297561209649,3.1731314659118652,0,312,39,90
0.9993357106577605,3.168996810913086,0,320,40,90
0.9994244786794297,3.163144588470459,0,328,41,90
0.9995262861484662,3.158931255340576,0,336,42,90
0.9996201393660158,3.1606435775756836,0,344,43,90
0.9996089803171344,3.1458988189697266,0,352,44,90
0.9995592055493034,3.1516737937927246,0,360,45,90
0.999577613780275,3.151275157928467,0,368,46,90
0.9993885009316728,3.1649484634399414,0,376,47,90
0.9993369273142889,3.157036781311035,0,384,48,90
0.9993034079670906,3.1515250205993652,0,392,49,90
0.837827518582344,3.1721951961517334,0,80,10,91
0.09547281265258789,3.0758399963378906,0,88,11,91
0.21565312147140503,3.2552666664123535,0,96,12,91
0.09084910154342651,3.1418676376342773,0,104,13,91
0.07362121343612671,3.093111038208008,0,112,14,91
0.5223958790302277,3.268191337585449,0,120,15,91
0.6048247218132019,3.326056957244873,0,128,16,91
0.6869317591190338,3.288997173309326,0,136,17,91
0.7397991418838501,3.3314201831817627,0,144,18,91
0.7728404253721237,3.343883752822876,0,152,19,91
0.9588761813938618,3.379986047744751,0,160,20,91
0.9891906101256609,3.3892784118652344,0,168,21,91
0.9908646829426289,3.3763487339019775,0,176,22,91
0.9397806040942669,3.3567214012145996,0,184,23,91
0.9453400559723377,3.2512073516845703,0,192,24,91
0.8960599228739738,3.155353546142578,0,200,25,91
0.8836436048150063,3.2656338214874268,0,208,26,91
0.868645191192627,3.222932815551758,0,216,27,91
0.9596167244017124,3.1603310108184814,0,224,28,91
0.9897018037736416,3.0946125984191895,0,232,29,91
0.9884397042915225,3.1183152198791504,0,240,30,91
0.9667726941406727,3.0137827396392822,0,248,31,91
0.9898415300995111,3.1338610649108887,0,256,32,91
0.9962322101928294,3.1627979278564453,0,264,33,91
0.9964817159343511,3.1724843978881836,0,272,34,91
0.9952523205429316,3.196043014526367,0,280,35,91
0.9899819418787956,3.182518720626831,0,288,36,91
0.9872761964797974,3.1509318351745605,0,296,37,91
0.9921587035059929,3.1421046257019043,0,304,38,91
0.9964375924319029,3.1533055305480957,0,312,39,91
0.9975911695510149,3.1483545303344727,0,320,40,91
0.9983736081048846,3.1507301330566406,0,328,41,91
0.9984801349928603,3.1445279121398926,0,336,42,91
0.9988698186352849,3.1498074531555176,0,344,43,91
0.9990641390322708,3.1547393798828125,0,352,44,91
0.9990051534259692,3.143608808517456,0,360,45,91
0.9993109442293644,3.1575918197631836,0,368,46,91
0.999357059947215,3.1535792350769043,0,376,47,91
0.9993499951669946,3.151109457015991,0,384,48,91
0.9991774342488497,3.1585562229156494,0,392,49,91
0.9498720280826092,3.137030601501465,1,80,10,92
0.8022214323282242,3.159348964691162,1,88,11,92
0.9082824289798737,3.2104780673980713,1,96,12,92
0.13992923498153687,3.287376642227173,1,104,13,92
0.2968013882637024,3.3595805168151855,1,112,14,92
0.3010382056236267,3.267416000366211,1,120,15,92
0.600577712059021,3.212451457977295,1,128,16,92
0.5516883730888367,3.124100923538208,1,136,17,92
0.5153326988220215,3.0378715991973877,1,144,18,92
0.4888654351234436,3.099514961242676,1,152,19,92
0.7506177872419357,3.212057113647461,1,160,20,92
0.9119395166635513,3.268904685974121,1,168,21,92
0.9821795336902142,3.35418701171875,1,176,22,92
0.887859933078289,3.213937759399414,1,184,23,92
0.8743986636400223,3.381192684173584,1,192,24,92
0.8908562585711479,3.2622625827789307,1,200,25,92
0.8064374774694443,3.185676336288452,1,208,26,92
0.9369714483618736,3.0972743034362793,1,216,27,92
0.9597941972315311,3.070040225982666,1,224,28,92
0.9617425985634327,3.054464340209961,1,232,29,92
0.9662078246474266,3.112191915512085,1,240,30,92
0.968015119433403,3.1194891929626465,1,248,31,92
0.9609299711883068,3.154550075531006,1,256,32,92
0.9625777900218964,3.1761016845703125,1,264,33,92
0.9769950546324253,3.128561496734619,1,272,34,92
0.9867328563705087,3.1283531188964844,1,280,35,92
0.9911904782056808,3.147459030151367,1,288,36,92
0.9924334613606334,3.155928134918213,1,296,37,92
0.9812633264809847,3.0884172916412354,1,304,38,92
0.9854722050949931,2.98980712890625,1,312,39,92
0.9833938851952553,3.011388063430786,1,320,40,92
0.9841393437236547,3.0113015174865723,1,328,41,92
0.9828155692666769,2.9935426712036133,1,336,42,92
0.9832295719534159,3.001960277557373,1,344,43,92
0.9895142139866948,3.0012989044189453,1,352,44,92
0.9845064142718911,3.002317428588867,1,360,45,92
0.9834455642849207,2.9925155639648438,1,368,46,92
0.9760550260543823,3.0299606323242188,1,376,47,92
0.9850470582023263,3.0080628395080566,1,384,48,92
0.9816092867404222,2.9993486404418945,1,392,49,92
0.916840985417366,3.228872299194336,1,80,10,93
0.977455073967576,3.2730624675750732,1,88,11,93
0.9780515879392624,3.330084800720215,1,96,12,93
0.9519763328135014,3.39499568939209,1,104,13,93
0.0739259123802185,3.227778673171997,1,112,14,93
0.065268874168396,3.0843911170959473,1,120,15,93
0.05120205879211426,3.0205588340759277,1,128,16,93
0.7582009732723236,3.2188384532928467,1,136,17,93
0.9216777756810188,3.178049087524414,1,144,18,93
0.9315688386559486,3.2034294605255127,1,152,19,93
0.9611852504312992,3.128934860229492,1,160,20,93
0.9788061399012804,3.1290645599365234,1,168,21,93
0.9795394502580166,3.090102434158325,1,176,22,93
0.9694184940308332,3.1205434799194336,1,184,23,93
0.931550569832325,3.168621063232422,1,192,24,93
0.9375638142228127,3.2047338485717773,1,200,25,93
0.9629941694438457,3.1701011657714844,1,208,26,93
0.9717430882155895,3.1562352180480957,1,216,27,93
0.9859604462981224,3.1601715087890625,1,224,28,93
0.9946276638656855,3.155261993408203,1,232,29,93
0.9973090128041804,3.1573567390441895,1,240,30,93
0.9979577017948031,3.1525418758392334,1,248,31,93
0.9981893280055374,3.159653425216675,1,256,32,93
0.9987636569421738,3.1459288597106934,1,264,33,93
0.9990666679805145,3.156373977661133,1,272,34,93
0.9992966197314672,3.1614842414855957,1,280,35,93
0.9992397334426641,3.135611057281494,1,288,36,93
0.9992805605870672,3.1445233821868896,1,296,37,93
0.9993460086989217,3.1628265380859375,1,304,38,93
0.9992957870126702,3.1621758937835693,1,312,39,93
0.9990116747794673,3.148226737976074,1,320,40,93
0.9988707904703915,3.1557061672210693,1,328,41,93
0.9988693369086832,3.156808376312256,1,336,42,93
0.9991791963111609,3.150843620300293,1,344,43,93
0.9990400741808116,3.1493282318115234,1,352,44,93
0.9993702032952569,3.148690700531006,1,360,45,93
0.999272468383424,3.155989170074463,1,368,46,93
0.9994438061839901,3.1473212242126465,1,376,47,93
0.9993710392154753,3.157304286956787,1,384,48,93
0.9993806871934794,3.1712465286254883,1,392,49,93
0.7309916913509369,3.0752105712890625,0,80,10,94
0.15935903787612915,3.093170642852783,0,88,11,94
0.17590487003326416,3.1494696140289307,0,96,12,94
0.1506405472755432,3.2403311729431152,0,104,13,94
0.45607584714889526,3.064744472503662,0,112,14,94
0.5159108936786652,3.269439458847046,0,120,15,94
0.5205582678318024,3.1792197227478027,0,128,16,94
0.4051210284233093,3.2124462127685547,0,136,17,94
0.11418068408966064,3.3062310218811035,0,144,18,94
0.28143924474716187,3.3117241859436035,0,152,19,94
0.41578078269958496,3.332490921020508,0,160,20,94
0.5926249623298645,3.359246015548706,0,168,21,94
0.7319324910640717,3.366924285888672,0,176,22,94
0.7821003198623657,3.1738200187683105,0,184,23,94
0.832006111741066,3.075745105743408,0,192,24,94
0.9007123187184334,2.994758129119873,0,200,25,94
0.8625929057598114,2.9225966930389404,0,208,26,94
0.7196080982685089,3.1056442260742188,0,216,27,94
0.8916635736823082,3.1261067390441895,0,224,28,94
0.966752652078867,3.152252674102783,0,232,29,94
0.9866596097126603,3.1208014488220215,0,240,30,94
0.9969650530256331,3.0847585201263428,0,248,31,94
0.9970568823628128,3.117119312286377,0,256,32,94
0.9981436540838331,3.102126121520996,0,264,33,94
0.9986413680016994,3.108502149581909,0,272,34,94
0.998580634011887,3.153931140899658,0,280,35,94
0.9979198342189193,3.157736301422119,0,288,36,94
0.9929128219373524,3.1160378456115723,0,296,37,94
0.9927143375389278,3.125256299972534,0,304,38,94
0.9944873652420938,3.212094306945801,0,312,39,94
0.9958147723227739,3.1948161125183105,0,320,40,94
0.9954960416071117,3.192338466644287,0,328,41,94
0.9941975912079215,3.1944169998168945,0,336,42,94
0.992320753633976,3.176269054412842,0,344,43,94
0.9923050380311906,3.1536574363708496,0,352,44,94
0.9931471319869161,3.16705322265625,0,360,45,94
0.9968513636849821,3.143967866897583,0,368,46,94
0.9974845508113503,3.1597323417663574,0,376,47,94
0.998253834201023,3.141839027404785,0,384,48,94
0.9990666653029621,3.1459455490112305,0,392,49,94
0.9018441215157509,3.1584665775299072,1,80,10,95
0.8802803829312325,3.1732735633850098,1,88,11,95
0.957926370203495,3.229015350341797,1,96,12,95
0.3751974105834961,3.3086767196655273,1,104,13,95
0.0975295901298523,3.3703317642211914,1,112,14,95
0.3054004907608032,3.3192930221557617,1,120,15,95
0.6308715045452118,3.197484016418457,1,128,16,95
0.735968142747879,3.1202871799468994,1,136,17,95
0.7166539430618286,3.041008710861206,1,144,18,95
0.7277669310569763,2.9655909538269043,1,152,19,95
0.6938874423503876,2.8316714763641357,1,160,20,95
0.768487736582756,2.982551097869873,1,168,21,95
0.9602656327188015,3.0501556396484375,1,176,22,95
0.9978820222895592,2.894179582595825,1,184,23,95
0.9992928963038139,2.8627336025238037,1,192,24,95
0.9986658202251419,2.9384350776672363,1,200,25,95
0.9986000191420317,2.9851155281066895,1,208,26,95
0.998685852624476,3.0526578426361084,1,216,27,95
0.9979235152713954,3.1127963066101074,1,224,28,95
0.9862808417528868,3.269951343536377,1,232,29,95
0.9961038951296359,3.202998638153076,1,240,30,95
0.9977677892893553,3.175466537475586,1,248,31,95
0.9972965943161398,3.180424213409424,1,256,32,95
0.9967251503840089,3.180896759033203,1,264,33,95
0.994978821836412,3.1903510093688965,1,272,34,95
0.9872284326702356,3.1815145015716553,1,280,35,95
0.9825130198150873,3.1648507118225098,1,288,36,95
0.988450301811099,3.1586618423461914,1,296,37,95
0.9933827705681324,3.1471989154815674,1,304,38,95
0.9951309124007821,3.1480979919433594,1,312,39,95
0.9976724812295288,3.1456217765808105,1,320,40,95
0.9987096429103985,3.1549935340881348,1,328,41,95
0.9985128601547331,3.162743330001831,1,336,42,95
0.9987090048380196,3.148165225982666,1,344,43,95
0.999043746618554,3.1440768241882324,1,352,44,95
0.9987360946834087,3.145547866821289,1,360,45,95
0.9992203167639673,3.1385765075683594,1,368,46,95
0.9993581680464558,3.1489877700805664,1,376,47,95
0.9995147340814583,3.1312403678894043,1,384,48,95
0.9994590817368589,3.160379409790039,1,392,49,95
0.7872268706560135,3.1652274131774902,0,80,10,96
0.37705177068710327,3.16646146774292,0,88,11,96
0.1353631615638733,3.229584217071533,0,96,12,96
0.14671021699905396,3.3322651386260986,0,104,13,96
0.17728722095489502,3.1837961673736572,0,112,14,96
0.292427122592926,3.1406216621398926,0,120,15,96
0.5279558300971985,3.0277812480926514,0,128,16,96
0.4789091944694519,2.9554154872894287,0,136,17,96
0.511318564414978,3.0260918140411377,0,144,18,96
0.7069425582885742,3.1403050422668457,0,152,19,96
0.9664321951568127,3.250047206878662,0,160,20,96
0.9552255719900131,3.2848188877105713,0,168,21,96
0.9785572625696659,3.2209315299987793,0,176,22,96
0.989404771476984,3.1511120796203613,0,184,23,96
0.9943495942279696,3.105001449584961,0,192,24,96
0.9892789414152503,3.1111483573913574,0,200,25,96
0.9938409132882953,3.0093772411346436,0,208,26,96
0.9989094735356048,2.9181647300720215,0,216,27,96
0.9981506182812154,2.96743106842041,0,224,28,96
0.9979477415326983,3.0188231468200684,0,232,29,96
0.998229578952305,3.048480987548828,0,240,30,96
0.9967797894496471,3.1170032024383545,0,248,31,96
0.99676777375862,3.1332974433898926,0,256,32,96
0.9976109890267253,3.1140310764312744,0,264,33,96
0.9974289876408875,3.204488754272461,0,272,34,96
0.9839824754744768,3.2068772315979004,0,280,35,96
0.9783662557601929,3.177262783050537,0,288,36,96
0.9834605418145657,3.1723155975341797,0,296,37,96
0.9830461665987968,3.173929452896118,0,304,38,96
0.9568458162248135,3.2006640434265137,0,312,39,96
0.9396219402551651,3.199512481689453,0,320,40,96
0.9621126092970371,3.1756093502044678,0,328,41,96
0.9834463484585285,3.1637473106384277,0,336,42,96
0.9924067854881287,3.157454013824463,0,344,43,96
0.9966560539323837,3.164919376373291,0,352,44,96
0.998243133421056,3.1503489017486572,0,360,45,96
0.9989680973812938,3.1638588905334473,0,368,46,96
0.9993209988460876,3.1447882652282715,0,376,47,96
0.9993509043124504,3.1523420810699463,0,384,48,96
0.9996640876925085,3.141852378845215,0,392,49,96
0.9999080230409163,3.1451528072357178,1,80,10,97
0.9743831232190132,3.154273509979248,1,88,11,97
0.8744224905967712,3.2327942848205566,1,96,12,97
0.0908898115158081,3.3296005725860596,1,104,13,97
0.08052033185958862,3.264719009399414,1,112,14,97
0.2062358856201172,3.1767592430114746,1,120,15,97
0.6029267311096191,3.128267288208008,1,128,16,97
0.6435457170009613,3.0863089561462402,1,136,17,97
0.6276735961437225,3.0116934776306152,1,144,18,97
0.611159086227417,2.9341773986816406,1,152,19,97
0.5218439996242523,2.8597798347473145,1,160,20,97
0.9150463044643402,3.030555009841919,1,168,21,97
0.9667840860784054,3.0569634437561035,1,176,22,97
0.9911953685805202,3.051730155944824,1,184,23,97
0.9936275044456124,3.166421890258789,1,192,24,97
0.99286985443905,3.196120023727417,1,200,25,97
0.9937719237059355,3.150751829147339,1,208,26,97
0.9955421439372003,3.1037936210632324,1,216,27,97
0.9971574107185006,3.1107356548309326,1,224,28,97
0.9957033852115273,3.174065351486206,1,232,29,97
0.9970127819105983,3.1144824028015137,1,240,30,97
0.998023894848302,3.1341850757598877,1,248,31,97
0.9946048706769943,3.2050254344940186,1,256,32,97
0.9844841342419386,3.2760825157165527,1,264,33,97
0.9877906888723373,3.1945321559906006,1,272,34,97
0.9975465249735862,3.1396050453186035,1,280,35,97
0.9962679005693644,3.1529321670532227,1,288,36,97
0.9947606883943081,3.1733462810516357,1,296,37,97
0.9934291178360581,3.098942995071411,1,304,38,97
0.9862810168415308,3.1416268348693848,1,312,39,97
0.9893083460628986,3.189706563949585,1,320,40,97
0.9955413625575602,3.167344570159912,1,328,41,97
0.9958559372462332,3.17862606048584,1,336,42,97
0.9955912474542856,3.1857564449310303,1,344,43,97
0.9927652706392109,3.1727113723754883,1,352,44,97
0.9936688677407801,3.1649370193481445,1,360,45,97
0.9977216627448797,3.157169818878174,1,368,46,97
0.9977468196302652,3.1699657440185547,1,376,47,97
0.9973928276449442,3.1558847427368164,1,384,48,97
0.9979135117027909,3.162189483642578,1,392,49,97
0.9400206916034222,3.1063194274902344,1,80,10,98
0.6886292397975922,3.126051902770996,1,88,11,98
0.8992385044693947,3.197005033493042,1,96,12,98
0.08990252017974854,3.291175603866577,1,104,13,98
0.10813921689987183,3.272962808609009,1,112,14,98
0.2064151167869568,3.167140007019043,1,120,15,98
0.6639303267002106,3.091041326522827,1,128,16,98
0.5216563045978546,3.011903762817383,1,136,17,98
0.4742962121963501,2.9778504371643066,1,144,18,98
0.5092473924160004,3.097442388534546,1,152,19,98
0.8650992065668106,3.189115524291992,1,160,20,98
0.9566929265856743,3.266796112060547,1,168,21,98
0.9706938043236732,3.182462215423584,1,176,22,98
0.9933174313046038,3.0396857261657715,1,184,23,98
0.9940436226315796,3.0771255493164062,1,192,24,98
0.9940806147642434,3.118806838989258,1,200,25,98
0.9948763488791883,3.105107545852661,1,208,26,98
0.9963670349679887,3.07924222946167,1,216,27,98
0.9575907401740551,3.1789469718933105,1,224,28,98
0.9814155586063862,3.1031033992767334,1,232,29,98
0.9878722866997123,3.094841480255127,1,240,30,98
0.9934703717008233,3.0816292762756348,1,248,31,98
0.9940391574054956,3.119781494140625,1,256,32,98
0.9944202755577862,3.1119322776794434,1,264,33,98
0.9931798800826073,3.0776047706604004,1,272,34,98
0.9917409336194396,3.0582659244537354,1,280,35,98
0.993544063065201,3.020855188369751,1,288,36,98
0.9941717521287501,3.0147528648376465,1,296,37,98
0.9943208955228329,3.004723072052002,1,304,38,98
0.9940777379088104,3.004534959793091,1,312,39,98
0.9939979575574398,3.0138912200927734,1,320,40,98
0.9939904510974884,3.015390157699585,1,328,41,98
0.9940504934638739,3.011654853820801,1,336,42,98
0.9940250082872808,3.010740280151367,1,344,43,98
0.99384222086519,3.014543056488037,1,352,44,98
0.9939991096034646,3.0089612007141113,1,360,45,98
0.9940143469721079,3.0086941719055176,1,368,46,98
0.9937124042771757,3.0160136222839355,1,376,47,98
0.9936777618713677,3.0132594108581543,1,384,48,98
0.9940911270678043,3.0058302879333496,1,392,49,98
0.8973870873451233,3.161280632019043,0,80,10,99
0.6591620445251465,3.153465747833252,0,88,11,99
0.8159621506929398,3.22845458984375,0,96,12,99
0.11708146333694458,3.3032021522521973,0,104,13,99
